time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
0,89,61,100,2974.4,21,14,,
1,0,61,100,865.6,18,0,,
2,0,61,101,543.4,18,0,48,
3,0,0,102,383.6,18,0,,
4,0,0,102,302.8,18,0,,
5,0,0,103,262.0,18,0,,
6,0,0,103,241.2,18,0,,
7,149,73,104,230.6,18,19,,
8,196,73,103,225.2,18,26,45,
9,196,76,107,222.4,19,25,53,
10,166,79,111,220.8,19,20,59,
11,188,80,113,220.2,19,22,59,
12,170,81,115,220.0,19,20,57,
13,40,81,116,219.8,19,5,57,
14,40,26,116,219.6,19,15,57,
15,26,26,116,219.6,19,10,70,
16,26,26,114,219.6,19,10,70,
17,26,20,114,219.6,19,12,0,
18,300,58,113,219.6,19,49,0,
19,310,70,114,219.6,19,42,57,
20,287,83,116,219.6,19,33,59,
21,146,83,116,219.6,19,17,59,
22,146,84,118,219.6,19,17,59,
23,145,84,118,219.6,19,16,59,
24,145,83,119,219.6,19,17,52,
25,162,83,121,219.6,19,19,42,
26,177,85,122,219.6,19,20,53,
27,169,87,125,219.6,19,19,53,
28,158,87,126,219.6,19,17,52,
29,160,88,127,219.6,19,17,48,
30,146,88,128,219.6,19,16,55,
31,145,88,130,219.6,19,16,55,
32,165,88,132,219.6,19,18,46,
33,165,91,134,219.6,19,17,55,
34,140,89,133,219.6,19,15,56,
35,158,90,135,219.6,19,17,49,
36,190,93,135,219.6,19,20,59,
37,124,92,136,219.6,19,13,56,
38,128,91,136,219.8,19,13,47,
39,157,92,137,219.8,19,16,47,
40,147,91,137,219.8,19,15,58,
41,160,91,137,219.8,19,17,53,
42,160,92,137,219.8,19,17,54,
43,158,93,138,219.8,19,16,49,
44,140,92,139,219.6,19,15,55,
45,153,93,140,219.6,19,16,51,
46,149,93,140,219.6,19,15,51,
47,129,93,140,219.6,20,13,48,
48,149,93,140,219.6,20,15,51,
49,149,93,140,219.6,20,15,51,
50,142,93,140,219.6,20,15,50,
51,138,92,141,219.6,20,14,46,
52,167,93,139,219.6,20,17,55,
53,139,94,140,219.6,20,14,55,
54,141,93,141,219.8,20,14,55,
55,136,93,141,219.8,20,14,45,
56,161,93,141,219.8,20,17,52,
57,144,93,141,219.8,20,15,59,
58,147,93,141,219.8,20,15,48,
59,138,92,141,219.8,20,14,48,
60,154,93,141,219.8,20,16,41,
61,161,94,142,219.8,20,16,49,
62,147,93,143,219.8,20,15,50,
63,155,93,143,219.8,20,16,57,
64,152,94,143,219.8,20,15,50,
65,144,94,143,219.8,20,15,50,
66,165,94,143,219.8,20,17,51,
67,148,94,143,219.8,20,15,51,
68,133,94,144,219.8,20,14,56,
69,161,94,144,219.8,20,16,46,
70,148,94,144,219.8,20,15,57,
71,145,94,144,219.8,20,15,45,
72,157,94,143,219.8,20,16,48,
73,153,95,143,219.8,20,15,51,
74,133,94,143,219.8,20,14,50,
75,168,94,143,219.8,20,17,44,
76,145,94,143,219.8,20,15,52,
77,143,94,143,219.6,20,15,51,
78,155,94,143,219.6,20,16,51,
79,138,94,143,219.6,20,14,53,
80,146,93,143,219.6,20,15,47,
81,159,94,143,219.6,20,16,48,
82,154,94,143,219.6,20,16,57,
83,152,94,143,219.6,20,15,55,
84,157,96,143,219.6,20,16,55,
85,147,96,142,219.6,20,15,54,
86,139,95,142,219.6,20,14,49,
87,146,95,141,219.6,20,15,53,
88,139,94,140,219.6,20,14,57,
89,146,94,141,219.6,20,15,43,
90,151,94,141,219.6,20,15,54,
91,142,95,141,219.6,20,14,53,
92,152,95,141,219.6,20,15,48,
93,144,95,141,219.6,20,14,56,
94,135,95,141,219.6,20,14,56,
95,150,95,141,219.6,20,15,51,
96,166,96,142,219.6,20,17,52,
97,135,95,142,219.8,20,14,57,
98,140,95,142,219.8,20,14,45,
99,132,94,142,219.8,20,13,54,
100,142,94,142,219.8,20,14,46,
101,162,95,142,219.8,20,16,46,
102,139,95,142,219.8,20,14,52,
103,145,95,142,219.8,20,15,54,
104,147,95,142,219.8,20,15,52,
105,151,96,141,219.8,20,15,56,
106,153,95,140,219.8,20,15,52,
107,140,96,140,219.8,20,14,51,
108,134,95,140,219.8,20,13,45,
109,161,96,139,219.8,20,16,59,
110,130,95,140,219.8,20,13,57,
111,141,95,139,220.0,20,14,57,
112,146,95,139,220.0,20,15,57,
113,157,95,140,220.0,20,16,50,
114,150,95,140,220.0,20,15,56,
115,143,95,139,220.0,20,14,49,
116,136,94,139,220.0,20,14,49,
117,141,94,138,220.0,20,14,49,
118,115,93,139,220.0,20,12,50,
119,157,93,139,220.0,20,16,50,
120,144,93,138,220.0,20,15,55,
121,158,94,138,220.0,20,16,48,
122,131,94,138,220.0,20,13,48,
123,132,93,137,220.0,20,14,48,
124,169,94,135,219.8,20,17,49,
125,144,95,136,219.8,20,14,61,
126,134,94,136,219.8,20,14,46,
127,122,92,135,219.8,20,13,46,
128,189,94,138,219.8,20,19,53,
129,147,95,139,219.8,20,15,59,
130,134,94,139,219.8,20,14,56,
131,151,94,140,219.8,20,15,56,
132,183,95,141,219.8,20,18,45,
133,164,96,141,220.0,20,16,53,
134,134,95,141,220.0,20,13,57,
135,144,95,141,220.0,20,14,50,
136,149,95,141,220.0,21,15,51,
137,161,95,140,220.0,21,16,49,
138,152,95,140,220.0,21,15,53,
139,125,94,140,220.0,21,13,55,
140,153,95,140,220.2,21,15,55,
141,151,95,140,220.2,21,15,46,
142,128,95,140,220.2,21,13,59,
143,128,94,140,220.2,21,13,50,
144,117,94,140,220.2,21,12,63,
145,0,94,139,220.2,21,0,63,
146,0,30,138,220.2,21,0,63,
147,0,30,136,220.2,21,0,63,
148,0,30,135,220.2,21,0,63,
149,0,0,134,220.2,21,0,,
150,0,0,134,220.2,21,0,,
151,0,0,137,220.2,21,0,,
152,0,0,137,220.2,21,0,,
153,0,0,137,220.2,21,0,,
154,0,0,135,220.2,21,0,,
155,0,0,135,220.2,21,0,,
156,0,,134,220.2,21,,,
157,0,,133,220.2,21,,,
158,0,,133,220.2,21,,,
159,0,,132,220.2,21,,,
160,0,,132,220.2,21,,,
161,0,,131,220.2,21,,,
162,0,,130,220.2,21,,,
163,0,,128,220.2,21,,,
164,0,,127,220.2,21,,,
165,0,,125,220.2,21,,,
166,0,,124,220.2,21,,,
167,0,,122,220.2,21,,,
168,0,,121,220.2,21,,,
169,0,,119,220.2,21,,,
170,0,,117,220.2,21,,,
171,0,,115,220.2,21,,,
172,0,,113,220.2,21,,,
173,0,,112,220.2,21,,,
174,0,,111,220.2,21,,,
175,0,,111,220.2,21,,,
176,0,,109,220.2,21,,,
177,0,,108,220.2,21,,,
178,0,,105,220.2,21,,,
179,0,,104,220.2,21,,,
180,0,,103,220.2,21,,,
181,0,,102,220.2,21,,,
182,0,,102,220.2,21,,,
183,0,,102,220.2,21,,,
184,0,,102,220.2,21,,,
185,0,,102,220.2,21,,,
186,0,,101,220.2,21,,,
187,0,,100,220.2,21,,,
188,0,,100,220.2,21,,,
189,0,,101,220.2,21,,,
190,0,,102,220.2,21,,,
191,0,,103,220.2,21,,,
192,0,,103,220.2,21,,,
193,0,,103,220.2,21,,,
194,0,,103,220.2,21,,,
195,0,,103,220.2,21,,,
196,0,,103,220.2,21,,,
197,0,,103,220.2,21,,,
198,0,,104,220.2,21,,,
199,0,,105,220.2,21,,,
200,0,,107,220.2,21,,,
201,0,,110,220.2,21,,,
202,0,,107,220.2,21,,,
203,0,,109,220.2,21,,,
204,0,,110,220.2,21,,,
205,0,,110,220.2,21,,,
206,0,,111,220.2,21,,,
207,0,,111,220.2,21,,,
208,0,,112,220.2,21,,,
209,0,,111,220.2,21,,,
210,0,,110,220.2,21,,,
211,0,,107,220.2,21,,,
212,0,,105,220.2,21,,,
213,0,,101,220.0,21,,,
214,0,,100,220.0,21,,,
215,0,,100,220.0,21,,,
216,0,,101,220.0,21,,,
217,0,,101,220.0,21,,,
218,0,,105,220.0,21,,,
219,0,,104,220.0,21,,,
220,0,,103,220.0,21,,,
221,0,,102,220.0,21,,,
222,0,,102,220.0,21,,,
223,0,,102,220.0,21,,,
224,0,,101,220.0,21,,,
225,0,,101,220.0,21,,,
226,0,,101,220.0,21,,,
227,0,,100,220.0,21,,,
228,0,,100,220.0,21,,,
229,0,,99,220.0,21,,,
230,0,,99,220.0,21,,,
231,0,,99,220.0,21,,,
232,0,,99,220.2,21,,,
233,0,,99,220.2,21,,,
234,0,,100,220.2,21,,,
235,0,,100,220.2,21,,,
236,0,,100,220.2,21,,,
237,0,,100,220.2,21,,,
238,0,,100,220.2,21,,,
239,0,,100,220.2,21,,,
240,0,,100,220.2,21,,,
241,0,,101,220.2,21,,,
242,0,,102,220.2,21,,,
243,0,,102,220.2,21,,,
244,0,,102,220.2,21,,,
245,0,,102,220.2,21,,,
246,0,,102,220.2,21,,,
247,0,,103,220.2,21,,,
248,0,,104,220.2,21,,,
249,0,,104,220.2,21,,,
250,0,,105,220.2,21,,,
251,0,,104,220.2,21,,,
252,0,,103,220.2,21,,,
253,0,,100,220.2,21,,,
254,0,,98,220.2,21,,,
255,0,,96,220.2,21,,,
256,0,,96,220.2,21,,,
257,0,,96,220.2,21,,,
258,0,,97,220.2,21,,,
259,0,,98,220.2,21,,,
260,0,,100,220.2,21,,,
261,0,,101,220.2,21,,,
262,0,,102,220.2,21,,,
263,0,,103,220.2,21,,,
264,0,,103,220.2,21,,,
265,0,,104,220.2,21,,,
266,0,,104,220.2,21,,,
267,0,,104,220.2,21,,,
268,0,,103,220.2,21,,,
269,0,,104,220.2,21,,,
270,0,,102,220.2,21,,,
271,0,,102,220.2,21,,,
272,0,,104,220.2,21,,,
273,0,,102,220.2,21,,,
274,0,,100,220.2,21,,,
275,0,,94,220.2,21,,,
276,0,,92,220.2,21,,,
277,0,,91,220.2,21,,,
278,0,,90,220.2,21,,,
279,0,,91,220.2,21,,,
280,0,,93,220.2,21,,,
281,0,,95,220.2,21,,,
282,0,,97,220.2,21,,,
283,0,,99,220.2,21,,,
284,0,,101,220.2,21,,,
285,0,,103,220.2,21,,,
286,0,,106,220.2,21,,,
287,0,,107,220.2,21,,,
288,0,,108,220.2,21,,,
289,0,,109,220.2,21,,,
290,0,,110,220.2,21,,,
291,0,,110,220.2,21,,,
292,0,,110,220.2,21,,,
293,0,,111,220.2,21,,,
294,0,,111,220.2,21,,,
295,0,,112,220.2,21,,,
296,0,,112,220.2,21,,,
297,0,,112,220.2,21,,,
298,0,,113,220.2,21,,,
299,0,,113,220.2,21,,,
300,0,,113,220.2,21,,,
301,0,,112,220.2,21,,,
302,0,,111,220.2,21,,,
303,0,,110,220.2,21,,,
304,0,,110,220.4,21,,,
305,0,,109,220.4,21,,,
306,0,,109,220.4,21,,,
307,0,,109,220.4,21,,,
308,0,,110,220.4,21,,,
309,0,,111,220.4,21,,,
310,0,,111,220.4,21,,,
311,0,,110,220.4,21,,,
312,0,,107,220.2,21,,,
313,0,,106,220.2,21,,,
314,0,,104,220.2,21,,,
315,0,,104,220.2,21,,,
316,0,,105,220.2,21,,,
317,0,,106,220.2,21,,,
318,0,,106,220.4,21,,,
319,0,,107,220.4,21,,,
320,0,,107,220.4,21,,,
321,0,,108,220.4,21,,,
322,0,,108,220.4,21,,,
323,0,,108,220.4,21,,,
324,0,,109,220.4,21,,,
325,0,,111,220.4,21,,,
326,0,,111,220.4,21,,,
327,0,,111,220.4,21,,,
328,0,,109,220.4,21,,,
329,0,,108,220.4,21,,,
330,0,,105,220.4,21,,,
331,0,,103,220.4,21,,,
332,0,,100,220.4,21,,,
333,0,,99,220.4,21,,,
334,0,,99,220.4,21,,,
335,0,,99,220.4,21,,,
336,0,,99,220.4,21,,,
337,0,,100,220.4,21,,,
338,0,,100,220.4,21,,,
339,0,,98,220.4,21,,,
340,0,,98,220.4,21,,,
341,0,,97,220.4,21,,,
342,0,,97,220.4,21,,,
343,0,,97,220.4,21,,,
344,0,,97,220.4,21,,,
345,0,,97,220.4,21,,,
346,0,,97,220.4,21,,,
347,0,,98,220.4,21,,,
348,0,,99,220.4,21,,,
349,0,,99,220.4,21,,,
350,0,,101,220.4,21,,,
351,0,,102,220.4,21,,,
352,0,,103,220.4,21,,,
353,0,,104,220.4,21,,,
